26049890	0.1753571	-0.04682323	0.0001901388	0.1753571	-0.04682323	0.0001901388	-0.02873315	-0.5265056	0.01746964	0.1238446	-0.290129	0.04889572	0.02382489	-0.1041177	0.04347146	0.008696303	-0.03077098	0.01483488	0.1143085	-0.2385683	-0.07952094	0.0382354	-0.09434415	0.01510778	0.005614676	-0.02360064	0.003640761	-0.1420833	-0.2829033	0.07629228	0.007643841	-0.08039518	0.04549997	0.008696303	-0.03077098	0.01483488	-0.05731034	-0.2662719	-0.03554344	-0.05029574	-0.06990182	0.006971689	0.005614676	-0.02360064	0.003640761
26378024	0.1755376	-0.0444966	0.005315781	0.1755376	-0.0444966	0.005315781	-0.02859708	-0.5274602	0.01475513	0.1213781	-0.2880179	0.05251169	0.01725204	-0.07756047	0.03350759	0.004879012	-0.01643893	0.008635193	0.1191644	-0.2404186	-0.06076372	0.02989052	-0.07122071	0.01602014	0.002124786	-0.01191962	0.002958661	-0.1421395	-0.2838974	0.07455158	0.005718821	-0.06054491	0.0336898	0.004879012	-0.01643893	0.008635193	-0.06638357	-0.2646883	-0.01823938	-0.03999011	-0.05203046	0.009554783	0.002124786	-0.01191962	0.002958661
26716789	0.1760416	-0.04398099	0.01058018	0.1760416	-0.04398099	0.01058018	-0.0277254	-0.5302415	0.01098657	0.1197021	-0.2866613	0.05708814	0.01252003	-0.0578312	0.0262748	0.002476257	-0.007396884	0.004668199	0.1240606	-0.2403087	-0.0447793	0.02364194	-0.05338805	0.01601121	3.144389E-05	-0.004481549	0.002216763	-0.1417312	-0.2836568	0.07365036	0.004391196	-0.04534855	0.02504205	0.002476257	-0.007396884	0.004668199	-0.0781678	-0.2604388	0.005824447	-0.03293864	-0.03796045	0.01318204	3.144389E-05	-0.004481549	0.002216763
27046122	0.1769226	-0.04335806	0.01609933	0.1769226	-0.04335806	0.01609933	-0.02824619	-0.5313485	0.01158917	0.1186829	-0.2868827	0.06013155	0.009135211	-0.04342877	0.02046695	0.001010989	-0.001947055	0.002049187	0.1256212	-0.2409629	-0.03244877	0.01812162	-0.04020458	0.01509104	-0.001356496	-6.529619E-05	0.00143253	-0.1415414	-0.2854437	0.07473779	0.003340839	-0.03445813	0.01905339	0.001010989	-0.001947055	0.002049187	-0.08137807	-0.2594007	0.007331371	-0.02550655	-0.02821081	0.01026326	-0.001356496	-6.529619E-05	0.00143253
28201545	0.1756027	-0.04520515	0.0213598	0.1756027	-0.04520515	0.0213598	-0.02714504	-0.5300986	0.01289678	0.1125082	-0.2887935	0.07424784	0.005307752	-0.03304926	0.01887929	-0.0001986232	0.001134585	0.001139974	0.1259525	-0.2413668	-0.004357219	0.01367402	-0.03025442	0.01834117	-0.002129272	0.002438568	0.001886929	-0.1395125	-0.2808405	0.07339525	0.00301285	-0.0246928	0.01395441	-0.0001986232	0.001134585	0.001139974	-0.08084148	-0.2597867	0.003517151	-0.01899576	-0.02125461	0.006743893	-0.002129272	0.002438568	0.001886929
29376191	0.175212	-0.04437006	0.02371371	0.175212	-0.04437006	0.02371371	-0.02448938	-0.5286669	0.02959573	0.1032376	-0.2916155	0.09498525	0.001663147	-0.02549247	0.01934382	-0.001060119	0.002740138	0.000971113	0.1235415	-0.2412433	0.01881683	0.009652777	-0.02265994	0.01954939	-0.002602266	0.003727546	0.001717252	-0.1401277	-0.2883519	0.05553925	0.002105854	-0.02039744	0.006001808	-0.001060119	0.002740138	0.000971113	-0.08222637	-0.2603893	-0.01083076	-0.01459304	-0.01609161	0.001470942	-0.002602266	0.003727546	0.001717252
29715854	0.1746097	-0.04424328	0.022578	0.1746097	-0.04424328	0.022578	-0.02535824	-0.5295237	0.02609396	0.1023379	-0.2926994	0.09157085	0.001022438	-0.01939032	0.01365427	-0.0009552662	0.00358064	-0.0006940532	0.1233061	-0.2415131	0.01900971	0.007180734	-0.01706241	0.01471026	-0.00256971	0.004195043	7.815729E-05	-0.1365895	-0.2859999	0.057024	0.002463931	-0.01471009	0.004872544	-0.0009552662	0.00358064	-0.0006940532	-0.08243993	-0.2605056	-0.01364267	-0.01099817	-0.01209779	0.0004002294	-0.00256971	0.004195043	7.815729E-05
30046965	0.1729311	-0.04316631	0.01982045	0.1729311	-0.04316631	0.01982045	-0.02658157	-0.5290426	0.02384996	0.1013039	-0.2932703	0.08935118	0.0005083383	-0.01468547	0.00968578	-0.0008449747	0.003861693	-0.001512661	0.1226017	-0.2418749	0.01859474	0.005209456	-0.01288725	0.01092895	-0.002420102	0.004190073	-0.0008867089	-0.1342499	-0.2847196	0.05516493	0.002432852	-0.01071248	0.003189641	-0.0008449747	0.003861693	-0.001512661	-0.08116522	-0.2608657	-0.0159564	-0.007929953	-0.009163365	-0.0002782613	-0.002420102	0.004190073	-0.0008867089
30372841	0.172849	-0.04282412	0.01895237	0.172849	-0.04282412	0.01895237	-0.02450877	-0.5303911	0.02552247	0.1003821	-0.2945026	0.0868634	0.0001507905	-0.01132215	0.00664239	-0.000723118	0.003737098	-0.001895343	0.1217395	-0.2422079	0.01723468	0.003691532	-0.009748688	0.007856701	-0.002194557	0.003927195	-0.001433095	-0.1310881	-0.2822298	0.05166125	0.002615079	-0.007411925	0.00151631	-0.000723118	0.003737098	-0.001895343	-0.07998809	-0.2609619	-0.01873338	-0.005653182	-0.006896567	-0.000902941	-0.002194557	0.003927195	-0.001433095
31363153	0.1700113	-0.03856188	0.01167274	0.1700113	-0.03856188	0.01167274	-0.01914763	-0.5323564	0.02745068	0.09654433	-0.2981144	0.07662845	-0.0008463445	-0.009394588	0.002423055	-0.0007916222	0.003284715	-0.002476342	0.1174744	-0.2445165	0.008093476	0.001702389	-0.00788866	0.003607224	-0.002143204	0.003410403	-0.00213719	-0.1251472	-0.2761071	0.04109764	0.003446549	-0.004028252	-0.00150367	-0.0007916222	0.003284715	-0.002476342	-0.07983142	-0.2601423	-0.02516532	-0.004200718	-0.004967527	-0.00228519	-0.002143204	0.003410403	-0.00213719
