145	0.1722507	-0.05211172	-0.0225724	-0.1180598	0.05760404	0.01341724	-0.08699163	-0.3179648	0.3113133	0.07853389	-0.2335687	-0.04241669	-8.319419E-05	-5.165565E-05	0.0001761912	5.073345E-06	3.397816E-06	-9.661575E-06	0.05177769	-0.1825509	-0.1615266	0.0001052758	3.316694E-05	-1.224733E-06	-1.218384E-05	-1.198842E-06	-2.572157E-06	-0.1316884	-0.1184815	0.2521849	3.989805E-05	-5.385267E-05	3.299576E-05	5.073345E-06	3.397816E-06	-9.661575E-06	-0.05253667	-0.1782129	0.1474251	-7.057628E-07	7.025474E-08	1.967428E-07	-1.218384E-05	-1.198842E-06	-2.572157E-06
149	0.172242	-0.05216445	-0.02258778	-0.1180666	0.05758823	0.01345253	-0.08673339	-0.3181025	0.3112724	0.07862782	-0.2335503	-0.04228282	-3.891141E-05	-3.415963E-05	0.0001656114	1.48757E-05	6.922367E-06	-9.89113E-06	0.05150571	-0.1825296	-0.1616458	1.096282E-05	3.019865E-05	-3.070597E-05	-3.271612E-05	-1.641206E-06	-9.299427E-06	-0.1313844	-0.1187343	0.2527136	0.0001059269	-0.000103589	0.0001569201	1.48757E-05	6.922367E-06	-9.89113E-06	-0.05254044	-0.1782093	0.1474245	-1.469958E-06	9.691124E-07	-1.454481E-09	-3.271612E-05	-1.641206E-06	-9.299427E-06
152	0.1721906	-0.05224826	-0.02256173	-0.1180508	0.05758674	0.0134961	-0.08664281	-0.3180465	0.3113217	0.0786289	-0.2335618	-0.04217666	-2.891534E-05	-2.848075E-05	0.0001507475	1.36558E-05	6.611496E-06	-1.113432E-05	0.05157432	-0.1824552	-0.1617079	2.537335E-05	4.126054E-05	-3.857139E-05	-2.093445E-05	1.534568E-06	-8.940925E-06	-0.1310815	-0.118508	0.2527152	0.0001551878	-2.111394E-05	0.0001180924	1.36558E-05	6.611496E-06	-1.113432E-05	-0.05254449	-0.1782119	0.1474254	-2.115747E-06	7.118319E-08	2.373277E-07	-2.093445E-05	1.534568E-06	-8.940925E-06
155	0.1721193	-0.05227031	-0.02260691	-0.1180969	0.05766848	0.0134899	-0.08656855	-0.3180139	0.311349	0.07866141	-0.2335882	-0.04184192	-1.355792E-05	-2.796922E-05	0.0001967456	1.40812E-05	5.086503E-06	3.148772E-06	0.05154428	-0.1822067	-0.1620082	1.151983E-05	9.306462E-05	-0.0001040006	-1.916422E-05	1.410195E-05	-2.306299E-05	-0.130936	-0.1185174	0.2530373	0.0001527646	-1.818239E-05	0.0001690952	1.40812E-05	5.086503E-06	3.148772E-06	-0.05254702	-0.1782113	0.1474257	-2.218247E-06	2.135749E-07	2.376004E-07	-1.916422E-05	1.410195E-05	-2.306299E-05
159	0.1720279	-0.05231375	-0.0227223	-0.1181534	0.05775623	0.01350331	-0.08641136	-0.3176183	0.3117087	0.07873654	-0.2335867	-0.04160273	8.614473E-06	-2.059694E-05	0.0002073575	1.6104E-05	5.657949E-06	5.014571E-06	0.0519135	-0.1822636	-0.1618074	0.0001009451	5.558648E-05	-2.778353E-05	7.983156E-06	1.206926E-06	1.757022E-06	-0.1308205	-0.1185729	0.2539762	0.0001434333	-2.750791E-05	0.0003615594	1.6104E-05	5.657949E-06	5.014571E-06	-0.05254972	-0.178208	0.1474257	-2.339826E-06	9.760197E-07	1.782003E-07	7.983156E-06	1.206926E-06	1.757022E-06
162	0.1718168	-0.05227033	-0.02297896	-0.1183358	0.05801173	0.01350713	-0.08668156	-0.317288	0.3123935	0.07905477	-0.2335202	-0.04114783	8.601815E-05	1.189443E-06	0.0002692438	3.142892E-05	9.690057E-06	1.92325E-05	0.05137876	-0.1818482	-0.1624764	-5.797693E-05	0.0001455249	-0.0001881032	-3.374314E-05	2.33898E-05	-3.876214E-05	-0.1307083	-0.1187109	0.2551877	0.0001356301	-5.51532E-05	0.0005740356	3.142892E-05	9.690057E-06	1.92325E-05	-0.0525529	-0.1782031	0.1474255	-2.550219E-06	1.965086E-06	1.038479E-07	-3.374314E-05	2.33898E-05	-3.876214E-05
165	0.1717598	-0.05246966	-0.02321362	-0.1184846	0.05814345	0.01372564	-0.08697014	-0.3170948	0.3130431	0.07965723	-0.2335753	-0.03855258	0.0002151271	-1.288777E-05	0.0008507443	5.584893E-05	3.74824E-06	0.0001597995	0.05047724	-0.1818896	-0.1627157	-0.0002688628	9.879481E-05	-0.0002009055	-7.802882E-05	5.859827E-06	-3.22722E-05	-0.1309045	-0.1195082	0.258185	5.266796E-05	-0.000240681	0.001179861	5.584893E-05	3.74824E-06	0.0001597995	-0.05255342	-0.1781854	0.1474235	-2.041186E-06	5.892009E-06	-4.287535E-07	-7.802882E-05	5.859827E-06	-3.22722E-05
169	0.1718106	-0.05267799	-0.02338696	-0.1187191	0.05832423	0.01356536	-0.08825544	-0.3166333	0.3146632	0.08013204	-0.233612	-0.03623688	0.000280048	-1.885612E-05	0.001216983	5.811692E-05	1.319092E-06	0.0002114093	0.04875368	-0.1811185	-0.1641632	-0.0006325365	0.0002668724	-0.0005125389	-0.00014944	4.641428E-05	-0.0001021125	-0.1313179	-0.1206618	0.2617237	-6.384976E-05	-0.0004688966	0.001769563	5.811692E-05	1.319092E-06	0.0002114093	-0.05255166	-0.1781626	0.1474205	-1.093168E-06	1.010752E-05	-1.066623E-06	-0.00014944	4.641428E-05	-0.0001021125
172	0.1723044	-0.05295106	-0.02358007	-0.1188828	0.0585402	0.01312077	-0.08906002	-0.3162265	0.3169202	0.0798049	-0.2343217	-0.02801007	0.0001282509	-0.0001915553	0.00296944	5.638431E-06	-4.218548E-05	0.0005966712	0.04671878	-0.1772083	-0.1691402	-0.000983128	0.001177719	-0.001628651	-0.0001997279	0.0002625223	-0.0003556124	-0.1311074	-0.1209528	0.2640098	4.743582E-06	-0.000424446	0.001898691	5.638431E-06	-4.218548E-05	0.0005966712	-0.05292236	-0.1775817	0.1479217	-9.349392E-05	0.0001528148	0.000124489	-0.0001997279	0.0002625223	-0.0003556124
175	0.1742978	-0.05426487	-0.02451301	-0.1185906	0.05656697	0.003698468	-0.09025156	-0.3172764	0.3089792	0.07504353	-0.2355907	-0.03200275	-0.001094154	-0.0004609197	0.001228911	-0.0003013724	-9.898019E-05	1.237114E-05	0.04687643	-0.1730518	-0.1734579	-0.0006979324	0.001922396	-0.002300913	-7.849705E-05	0.0003830609	-0.0004347749	-0.1336691	-0.118316	0.2638178	-0.0006368644	0.0003408668	0.001376022	-0.0003013724	-9.898019E-05	1.237114E-05	-0.05280032	-0.1777496	0.1477588	-3.961031E-05	7.263454E-05	5.265677E-05	-7.849705E-05	0.0003830609	-0.0004347749
179	0.179758	-0.0519565	-0.02397704	-0.1174313	0.05496481	0.0003349185	-0.08961661	-0.3185439	0.3051941	0.06794119	-0.2375822	-0.03509021	-0.0025962	-0.0008435673	0.0001498181	-0.0006015409	-0.000169897	-0.0002604949	0.04772374	-0.1782767	-0.1675869	-0.0003116219	0.0001355832	-0.0002579356	3.770486E-05	-0.0001594074	0.0001846633	-0.1352479	-0.1174472	0.2633573	-0.0008723502	0.0004728494	0.000916905	-0.0006015409	-0.000169897	-0.0002604949	-0.05305042	-0.1773472	0.1480888	-9.223301E-05	0.0001550736	0.0001219854	3.770486E-05	-0.0001594074	0.0001846633
182	0.1818172	-0.05056563	-0.0218178	-0.1181466	0.05372204	-0.001603484	-0.0895879	-0.3203775	0.3001953	0.06095272	-0.2404264	-0.01743346	-0.003694267	-0.001343718	0.004526549	-0.0007256722	-0.0002524604	0.0008988117	0.04671368	-0.1649271	-0.1814343	-0.0004862315	0.003439082	-0.003655319	-1.537376E-05	0.0007063191	-0.0007108485	-0.1355105	-0.119013	0.2625545	-0.0007199172	-3.681274E-05	0.000486975	-0.0007256722	-0.0002524604	0.0008988117	-0.05309277	-0.1772448	0.1481476	-7.976203E-05	0.0001419129	0.0001061816	-1.537376E-05	0.0007063191	-0.0007108485
185	0.1822642	-0.04997714	-0.02275765	-0.119191	0.0547711	-0.009343386	-0.09057312	-0.3208514	0.2988697	0.05576473	-0.2411795	0.001642227	-0.004067697	-0.001196076	0.008163835	-0.0006376118	-0.0001524348	0.00158343	0.04662991	-0.1622944	-0.1838289	-0.0003856172	0.003237481	-0.003340144	1.362325E-05	0.000479339	-0.0004543425	-0.1333549	-0.118795	0.2636542	-1.022476E-06	2.691193E-05	0.0006401577	-0.0006376118	-0.0001524348	0.00158343	-0.05481197	-0.1746175	0.1504127	-0.0004896213	0.000763263	0.0006459102	1.362325E-05	0.000479339	-0.0004543425
189	0.1803755	-0.04936689	-0.02278221	-0.1222026	0.05650726	-0.01441097	-0.09351292	-0.3200203	0.3011007	0.04914224	-0.2401775	0.02318966	-0.004706396	-0.0006465497	0.01150974	-0.0006378836	2.305543E-05	0.002024048	0.04403153	-0.1582822	-0.1880195	-0.0009388067	0.003431175	-0.003552749	-0.0001280799	0.0004079278	-0.0003939081	-0.1299362	-0.1194676	0.2649372	0.000853893	-0.0001479812	0.0008008509	-0.0006378836	2.305543E-05	0.002024048	-0.05500735	-0.1758691	0.1490324	-0.000416062	0.0002595377	0.0001393515	-0.0001280799	0.0004079278	-0.0003939081
192	0.1702981	-0.04214677	-0.02107012	-0.1372467	0.0585531	-0.002502203	-0.09448433	-0.3288616	0.2707103	0.04993355	-0.2427182	-0.001805067	-0.003331969	-0.001120097	0.002383619	-0.000134806	-0.0001010952	-0.0007634935	0.04588717	-0.1666838	-0.1798981	-0.0002401946	0.0004729657	-0.0006342188	7.859307E-05	-0.0004336064	0.0004342014	-0.1267287	-0.1343396	0.2414457	0.001442296	-0.003828982	-0.005272237	-0.000134806	-0.0001010952	-0.0007634935	-0.04829703	-0.1896822	0.1349589	0.001365534	-0.003258631	-0.003413859	7.859307E-05	-0.0004336064	0.0004342014
195	0.1693407	-0.04231411	-0.02319872	-0.1400056	0.05966909	-0.003104925	-0.09571335	-0.332625	0.2758386	0.0459789	-0.2414096	0.01944721	-0.003487639	-0.0005129064	0.007100782	-0.000140022	7.597621E-05	0.0006066709	0.04092675	-0.173298	-0.1745869	-0.00142025	-0.001298805	0.0008521486	-0.0002360691	-0.0007681476	0.0006972429	-0.1257532	-0.1398671	0.2454141	0.001325606	-0.004253604	-0.002962058	-0.000140022	7.597621E-05	0.0006066709	-0.03615148	-0.1936979	0.1427246	0.004060538	-0.003447883	-0.0006189519	-0.0002360691	-0.0007681476	0.0006972429
199	0.1666267	-0.03980605	-0.0265255	-0.14068	0.05608684	-0.007595539	-0.0976578	-0.335682	0.2685062	0.04893234	-0.2410343	0.01778471	-0.00187737	-0.0002908621	0.004909963	0.000297551	0.0001124932	-9.270161E-05	0.03604549	-0.1883041	-0.1589209	-0.002285504	-0.004725647	0.004555598	-0.0003933652	-0.001432821	0.001448795	-0.1219235	-0.1405645	0.2379234	0.001951621	-0.003364565	-0.004094232	0.000297551	0.0001124932	-9.270161E-05	-0.03412777	-0.1983707	0.1356857	0.003551331	-0.003754108	-0.002223952	-0.0003933652	-0.001432821	0.001448795
